L,20GP,2,0,0
L,20TN,0,0,1
L,20G1,1,0,1
L,20HR,2,0,1
L,20PF,0,1,0
L,20TD,1,1,0
L,22BU,2,1,0
L,20T8,1,1,1
L,20T4,2,1,1
R,20T5,-1,-1,-1
U,22BU,2,1,0
U,20TD,1,1,0
U,20PF,0,1,0
L,20PF,0,1,0
L,20PF,1,1,0
L,20GP,2,0,0
L,20TN,0,0,1
L,20G1,1,0,1
L,20HR,2,0,1
L,20PF,0,1,0
L,20TD,1,1,0
L,22BU,2,1,0
L,20T8,1,1,1
L,20T4,2,1,1
R,20T5
U,22BU,2,1,0
U,20TD,1,1,0
U,20PF,0,1,0
L,20PF,0,1,0
L,20PF,1,1,0
U,20GP,2,0,0
U,20HR,2,0,1
U,20G1,1,0,1
U,20TN,0,0,1
L,20TN,0,0,1
U,20HR,0,0,1
U,20TD,1,1,0
U,22BU,0,1,0
U,20T4,2,1,1
U,20T8,1,1,1
R,22BU
R,20TN
R,20T8
R,20T5
R,20T4
R,20TD
R,20PF
R,20HR
R,20G1
R,20GP
